,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
825,825,825,3728015645_b43a60258b.jpg,man is posed standing on one hand on skateboard ramp,man in red shirt is standing on the street,0.5377
826,826,826,3728015645_b43a60258b.jpg,man on inline skates in midair,man in red shirt is standing on the street,0.4393
827,827,827,3728015645_b43a60258b.jpg,skateboarder wearing white cap is doing stunt in city skate park,man in red shirt is standing on the street,0.3094
828,828,828,3728015645_b43a60258b.jpg,young man is skateboarding on ramp and is standing on one arm,man in red shirt is standing on the street,0.4115
829,829,829,3728015645_b43a60258b.jpg,man standing on one arm with feet in the air on playground equipment with body of water in the background,man in red shirt is standing on the street,0.5524
830,830,830,3728164558_52729baefa.jpg,two people leaning against railing outside the enterance of building,two people are standing on the street,0.7941
831,831,831,3728164558_52729baefa.jpg,two people standing on porch,two people are standing on the street,0.7649
832,832,832,3728164558_52729baefa.jpg,two woman stand near door,two people are standing on the street,0.7074
833,833,833,3728164558_52729baefa.jpg,two women standing outside community library,two people are standing on the street,0.519
834,834,834,3728164558_52729baefa.jpg,two women stand outside library,two people are standing on the street,0.5892
835,835,835,3728256505_7f8db8270d.jpg,man jumping onto platform,two dogs are running through the grass,0.4429
836,836,836,3728256505_7f8db8270d.jpg,man on the edge of wall about to fall off,two dogs are running through the grass,0.1512
837,837,837,3728256505_7f8db8270d.jpg,man on inline skates does trick on cracked concrete ramp,two dogs are running through the grass,0.1967
838,838,838,3728256505_7f8db8270d.jpg,man with rollerblades grinding curb,two dogs are running through the grass,0.3795
839,839,839,3728256505_7f8db8270d.jpg,the man does trick on his skateboard on concrete ramp,two dogs are running through the grass,0.2469
840,840,840,3728695560_00ec1ca492.jpg,little girl looks at birthday cake while man holds baby,man in red shirt is standing on the street,0.035
841,841,841,3728695560_00ec1ca492.jpg,man baby and child sit in front of birthday cake,man in red shirt is standing on the street,0.081
842,842,842,3728695560_00ec1ca492.jpg,man holding baby and an older child admire birthday cake with candles,man in red shirt is standing on the street,0.0972
843,843,843,3728695560_00ec1ca492.jpg,man holding baby with girl and birthday cake,man in red shirt is standing on the street,0.1297
844,844,844,3728695560_00ec1ca492.jpg,candles are lit on cake while man holds baby,man in red shirt is standing on the street,0.1754
845,845,845,3729405438_6e79077ab2.jpg,bicycler balances his bike on rail,man in red shirt is standing on the beach,0.266
846,846,846,3729405438_6e79077ab2.jpg,biker is riding down the stairs on his bike at night,man in red shirt is standing on the beach,0.2069
847,847,847,3729405438_6e79077ab2.jpg,boy rides his red bicycle down the handrail of staircase in city,man in red shirt is standing on the beach,0.4023
848,848,848,3729405438_6e79077ab2.jpg,guy grinding rail in park on his bike,man in red shirt is standing on the beach,0.2775
849,849,849,3729405438_6e79077ab2.jpg,trick bicyclist grinds down handrail,man in red shirt is standing on the beach,0.1387
850,850,850,3729525173_7f984ed776.jpg,lady sitting on front porch reading book,two dogs are running through the grass,0.1186
851,851,851,3729525173_7f984ed776.jpg,person sits at doorstep and reads book,two dogs are running through the grass,0.0746
852,852,852,3729525173_7f984ed776.jpg,woman is reading literature and sitting on the front stoop of building,two dogs are running through the grass,0.038
853,853,853,3729525173_7f984ed776.jpg,woman sits and reads in the stoop of wooden door,two dogs are running through the grass,0.0923
854,854,854,3729525173_7f984ed776.jpg,woman sits and reads on the front stoop of her building,two dogs are running through the grass,0.0484
855,855,855,3730011219_588cdc7972.jpg,man and young child walk along the beach shore,man in red shirt is standing on the beach,0.7353
856,856,856,3730011219_588cdc7972.jpg,man and toddler are walking along the beach in front of the ocean,man in red shirt is standing on the beach,0.7257
857,857,857,3730011219_588cdc7972.jpg,man at the beach holding pail standing next to child,man in red shirt is standing on the beach,0.8176
858,858,858,3730011219_588cdc7972.jpg,man with bucket and girl in hat on the beach,man in red shirt is standing on the beach,0.7508
859,859,859,3730011219_588cdc7972.jpg,the man is wearing black shirt holding pail and walking with child next to the water,man in red shirt is standing on the beach,0.4273
860,860,860,3730011701_5352e02286.jpg,little girl buried in the sand,man in red shirt is standing on the beach,0.2833
861,861,861,3730011701_5352e02286.jpg,little girls waist high in sand,man in red shirt is standing on the beach,0.3413
862,862,862,3730011701_5352e02286.jpg,little girl with hat sits between woman 's feet in the sand in front of pair of colorful tents,man in red shirt is standing on the beach,0.3105
863,863,863,3730011701_5352e02286.jpg,the little girl in the yellow hat is buried up to her waist in the sand on the beach,man in red shirt is standing on the beach,0.4676
864,864,864,3730011701_5352e02286.jpg,the small baby in yellow has the lower half of her body buried in sand,man in red shirt is standing on the beach,0.3973
865,865,865,3730457171_e66dde8c91.jpg,little girl rides toy bike and laughs,two dogs are running through the grass,0.235
866,866,866,3730457171_e66dde8c91.jpg,little girl rides tricycle,two dogs are running through the grass,0.5082
867,867,867,3730457171_e66dde8c91.jpg,little girl rides tricycle,two dogs are running through the grass,0.5082
868,868,868,3730457171_e66dde8c91.jpg,young girl rides on toy bicycle with her mouth open,two dogs are running through the grass,0.251
869,869,869,3730457171_e66dde8c91.jpg,little girl riding her toy on the sidewalk,two dogs are running through the grass,0.3756
870,870,870,373219198_149af371d9.jpg,dog standing in rocky area,two dogs are running through the grass,0.7022
871,871,871,373219198_149af371d9.jpg,small brown dog stands on driveway near wooden poles with his tongue sticking out,two dogs are running through the grass,0.5367
872,872,872,373219198_149af371d9.jpg,orange dog looks over shoulder near posts in rural area,two dogs are running through the grass,0.6149
873,873,873,373219198_149af371d9.jpg,the golden dog is standing by logs in parking lot,two dogs are running through the grass,0.4865
874,874,874,373219198_149af371d9.jpg,the light brown dog is in an uncrowded parking lot,two dogs are running through the grass,0.3045
875,875,875,3732728142_86364a706e.jpg,baby in baby seat wearing red beanie that says love,man in red shirt is standing on the street,0.2247
876,876,876,3732728142_86364a706e.jpg,baby in red hat sitting in stroller is holding doll,man in red shirt is standing on the street,0.3187
877,877,877,3732728142_86364a706e.jpg,baby with red hat sits in his stroller,man in red shirt is standing on the street,0.4219
878,878,878,3732728142_86364a706e.jpg,litttle baby plays with her teddy bear,man in red shirt is standing on the street,0.0048
879,879,879,3732728142_86364a706e.jpg,baby wearing red hat in car seat,man in red shirt is standing on the street,0.4522
880,880,880,3733074526_82aa8d5f8d.jpg,girl in costume participates in parade,man in red shirt is standing on the street,0.2133
881,881,881,3733074526_82aa8d5f8d.jpg,girl in red and white costume standing on the street,man in red shirt is standing on the street,0.6818
882,882,882,3733074526_82aa8d5f8d.jpg,girl in red and white costume with onlookers behind her,man in red shirt is standing on the street,0.3382
883,883,883,3733074526_82aa8d5f8d.jpg,small girl dancing in parade wearing bright red and gold clothes,man in red shirt is standing on the street,0.2182
884,884,884,3733074526_82aa8d5f8d.jpg,children in flamboyant red white and gold costumes dancing in parade,man in red shirt is standing on the street,0.3018
885,885,885,373394550_1b2296b8c4.jpg,child in black cap sleeping across two chairs,man in red shirt is standing on the beach,0.1025
886,886,886,373394550_1b2296b8c4.jpg,small boy in hat asleep on padded bench,man in red shirt is standing on the beach,0.2536
887,887,887,373394550_1b2296b8c4.jpg,small child sucks his thumb while sleeping with pink blanket on multi-colored seat,man in red shirt is standing on the beach,0.0775
888,888,888,373394550_1b2296b8c4.jpg,young boy wearing dark blue hat sleeps on bench at terminal,man in red shirt is standing on the beach,0.2083
889,889,889,373394550_1b2296b8c4.jpg,small boy sleeping on seats and sucking his thumb,man in red shirt is standing on the beach,0.1367
890,890,890,3736786640_70df13be2c.jpg,two boys are playing on trampoline,man in red shirt is standing on the street,0.3154
891,891,891,3736786640_70df13be2c.jpg,two kids in black trunks bouncing on wet trampoline,man in red shirt is standing on the street,0.2115
892,892,892,3736786640_70df13be2c.jpg,two teenage boys in black swim trunks play on trampoline,man in red shirt is standing on the street,0.2105
893,893,893,3736786640_70df13be2c.jpg,two wet boys in swim trunks are sitting on trampoline,man in red shirt is standing on the street,0.2093
894,894,894,3736786640_70df13be2c.jpg,young laughing boys on wet vinyl mat,man in red shirt is standing on the street,0.2466
895,895,895,3737492755_bcfb800ed1.jpg,man dressed in an indian costume plays the drums,man in red shirt is standing on the street,0.4118
896,896,896,3737492755_bcfb800ed1.jpg,man in black-yellow carnival feathers playing the drum,man in red shirt is standing on the street,0.3547
897,897,897,3737492755_bcfb800ed1.jpg,man in costume drums in parade,man in red shirt is standing on the street,0.4231
898,898,898,3737492755_bcfb800ed1.jpg,man wearing an indian costume is playing snare drum,man in red shirt is standing on the street,0.2351
899,899,899,3737492755_bcfb800ed1.jpg,there is man in black and yellow outfit playing the drums,man in red shirt is standing on the street,0.4718
900,900,900,3737539561_d1dc161040.jpg,there are two kids in swimmies playing outside next to some trees,two people are standing on the street,0.2789
901,901,901,3737539561_d1dc161040.jpg,two boys with long blond hair are climbing on hillside,two people are standing on the street,0.2193
902,902,902,3737539561_d1dc161040.jpg,two boys with water wings climb tree,two people are standing on the street,0.2472
903,903,903,3737539561_d1dc161040.jpg,two children posing for picture wearing water wings and sitting on rock,two people are standing on the street,0.222
904,904,904,3737539561_d1dc161040.jpg,two little boys are sitting on clump of dirt,two people are standing on the street,0.175
905,905,905,3737711435_113ccd0a52.jpg,girl in water-wear has skipped stone off an enclosed body of water,man in red shirt is standing on the beach,0.2346
906,906,906,3737711435_113ccd0a52.jpg,girl throws rocks into lake,man in red shirt is standing on the beach,0.2187
907,907,907,3737711435_113ccd0a52.jpg,girl throws stones and watches the lake splash,man in red shirt is standing on the beach,0.2181
908,908,908,3737711435_113ccd0a52.jpg,girl wearing blue and pink swimsuit is throwing stones into lake,man in red shirt is standing on the beach,0.2499
909,909,909,3737711435_113ccd0a52.jpg,woman skipping rocks on lake,man in red shirt is standing on the beach,0.2204
910,910,910,3738685861_8dfff28760.jpg,blond child is playing with metal yard ornament,man in red shirt is standing on the street,0.3153
911,911,911,3738685861_8dfff28760.jpg,child dressed in blue sits next to plants,man in red shirt is standing on the street,0.1251
912,912,912,3738685861_8dfff28760.jpg,child in blur shirt playing in flower bed,man in red shirt is standing on the street,0.1321
913,913,913,3738685861_8dfff28760.jpg,child plays outside by garden,man in red shirt is standing on the street,0.3502
914,914,914,3738685861_8dfff28760.jpg,small child is sitting playing with an adornment in small garden,man in red shirt is standing on the street,0.1587
915,915,915,3738789925_7d17dbdf25.jpg,boy with blue eyes hanging off play set,man in red shirt is standing on the street,0.2021
916,916,916,3738789925_7d17dbdf25.jpg,child smiles and hangs off small train,man in red shirt is standing on the street,0.1372
917,917,917,3738789925_7d17dbdf25.jpg,little boy is hanging off red playground,man in red shirt is standing on the street,0.4573
918,918,918,3738789925_7d17dbdf25.jpg,young boy smiling while hanging from outdoor play equipment,man in red shirt is standing on the street,0.3589
919,919,919,3738789925_7d17dbdf25.jpg,young boy with blue eyes plays on red and yellow playground set,man in red shirt is standing on the street,0.2575
920,920,920,3739833689_a0038545bd.jpg,little boy puts bat on his forehead and spins around,man in red shirt is standing on the beach,0.2741
921,921,921,3739833689_a0038545bd.jpg,young boy holds his head to baseball bat on the green grass,man in red shirt is standing on the beach,0.4307
922,922,922,3739833689_a0038545bd.jpg,young boy is spinning around baseball bat on the grass,man in red shirt is standing on the beach,0.3579
923,923,923,3739833689_a0038545bd.jpg,little boy puts his forehead on the baseball bat and spins around to make himself dizzy,man in red shirt is standing on the beach,0.2597
924,924,924,3739833689_a0038545bd.jpg,the little boy is wearing red shorts and white t-shirt and has his head resting on baseball bat,man in red shirt is standing on the beach,0.4522
925,925,925,374103776_0de490c1b0.jpg,woman points at somthing while antoher woman touches her hand at bar,two people are standing on the street,0.2882
926,926,926,374103776_0de490c1b0.jpg,men and women are standing closely together some with drinks in their hands,two people are standing on the street,0.4229
927,927,927,374103776_0de490c1b0.jpg,the girls are having drink,two people are standing on the street,0.2861
928,928,928,374103776_0de490c1b0.jpg,two girls drink at party,two people are standing on the street,0.1778
929,929,929,374103776_0de490c1b0.jpg,while at party drinking woman points at someone while her friend tries to put her hand down,two people are standing on the street,0.1345
930,930,930,374103842_17873ce505.jpg,man dressed in black is smoking cigarette,man in red shirt is standing on the street,0.5229
931,931,931,374103842_17873ce505.jpg,man in black shirt and cast smokes cigarette,man in red shirt is standing on the street,0.4988
932,932,932,374103842_17873ce505.jpg,man in black shirt with cigarette in front of others,man in red shirt is standing on the street,0.5924
933,933,933,374103842_17873ce505.jpg,man in black smokes cigarette in basement,man in red shirt is standing on the street,0.3573
934,934,934,374103842_17873ce505.jpg,man stands near wall and smokes cigarette,man in red shirt is standing on the street,0.6132
935,935,935,374103966_2987706be1.jpg,large man at party with drink in his right hand,man in red shirt is standing on the street,0.3425
936,936,936,374103966_2987706be1.jpg,large man in white dances in the middle of crowd holding beverage in his hand,man in red shirt is standing on the street,0.378
937,937,937,374103966_2987706be1.jpg,robust man with his mouth open in white shirt and glasses holding drink near other people,man in red shirt is standing on the street,0.4742
938,938,938,374103966_2987706be1.jpg,bearded overweight man carrying drink and yawning,man in red shirt is standing on the street,0.3497
939,939,939,374103966_2987706be1.jpg,overweight man with beard in white shirt holding drink at bar dancing,man in red shirt is standing on the street,0.3019
940,940,940,374104006_7f32c8c5de.jpg,man in patterned shirt holds beer bottle,man in red shirt is standing on the beach,0.3601
941,941,941,374104006_7f32c8c5de.jpg,man in printed shirt holding drink,man in red shirt is standing on the beach,0.3109
942,942,942,374104006_7f32c8c5de.jpg,man smiles for the camera with beer in hand,man in red shirt is standing on the beach,0.3104
943,943,943,374104006_7f32c8c5de.jpg,man with beer in his hand and people behind him,man in red shirt is standing on the beach,0.3415
944,944,944,374104006_7f32c8c5de.jpg,man with brown hair is wearing button up shirt,man in red shirt is standing on the beach,0.2456
945,945,945,374124237_51f62b6937.jpg,girl dressed in black is posing for the camera,man in red shirt is standing on the street,0.151
946,946,946,374124237_51f62b6937.jpg,woman dressed in black,man in red shirt is standing on the street,0.3238
947,947,947,374124237_51f62b6937.jpg,woman in black clothes with one leg up,man in red shirt is standing on the street,0.3276
948,948,948,374124237_51f62b6937.jpg,woman in black leggings and beige cowboy boots,man in red shirt is standing on the street,0.2072
949,949,949,374124237_51f62b6937.jpg,woman is propping her leg up revealing cleavage great tatoo and some kicking boots,man in red shirt is standing on the street,0.137
950,950,950,3741462565_cc35966b7a.jpg,little girl wearing pink shirt is sitting at the table and drinking milkshake,man in red shirt is standing on the street,-0.0455
951,951,951,3741462565_cc35966b7a.jpg,small young girl in pink shirt drinking large chocolate milkshake,man in red shirt is standing on the street,-0.0737
952,952,952,3741462565_cc35966b7a.jpg,young girl dressed in pink with hair barrette pursing her lips at big chocolate milkshake,man in red shirt is standing on the street,-0.033
953,953,953,3741462565_cc35966b7a.jpg,young girl is staring at large milkshake in glass,man in red shirt is standing on the street,0.05
954,954,954,3741462565_cc35966b7a.jpg,young girl looks excitedly at large milkshake,man in red shirt is standing on the street,0.0507
955,955,955,374176648_ba4b88c221.jpg,there are two people with backpacks walking on the side of grassy hill,dog is running through the water,0.2768
956,956,956,374176648_ba4b88c221.jpg,two hikers are trekking across sloping hillside with deep brush in spots,dog is running through the water,0.2787
957,957,957,374176648_ba4b88c221.jpg,two mountain climbers climbing up large grassy mountain,dog is running through the water,0.2046
958,958,958,374176648_ba4b88c221.jpg,two people are hiking up grassy hill,dog is running through the water,0.3622
959,959,959,374176648_ba4b88c221.jpg,two people in heavy clothes are walking up gradual grassy incline,dog is running through the water,0.2947
960,960,960,3741827382_71e93298d0.jpg,boy in green shirt above something blue,man in red shirt is standing on the street,0.3345
961,961,961,3741827382_71e93298d0.jpg,small boy getting tossed into the air,man in red shirt is standing on the street,0.3154
962,962,962,3741827382_71e93298d0.jpg,young boy jumps around on blue mat with half-smile on his face,man in red shirt is standing on the street,0.1039
963,963,963,3741827382_71e93298d0.jpg,young boy plays in front of blue object,man in red shirt is standing on the street,0.2622
964,964,964,3741827382_71e93298d0.jpg,the boy wearing the green shirt is climbing on blue inflatable,man in red shirt is standing on the street,0.1653
965,965,965,3744832122_2f4febdff6.jpg,boy pitches in baseball game,man in red shirt is standing on the beach,0.3516
966,966,966,3744832122_2f4febdff6.jpg,boy winding up for pitch,man in red shirt is standing on the beach,0.3323
967,967,967,3744832122_2f4febdff6.jpg,young baseball player winds up to throw the ball,man in red shirt is standing on the beach,0.3294
968,968,968,3744832122_2f4febdff6.jpg,young person pitches in baseball game,man in red shirt is standing on the beach,0.3098
969,969,969,3744832122_2f4febdff6.jpg,the baseball player is throwing the ball,man in red shirt is standing on the beach,0.3683
970,970,970,3745451546_fc8ec70cbd.jpg,hiker ascends snowy hill,man in red shirt is standing on the beach,0.1198
971,971,971,3745451546_fc8ec70cbd.jpg,man reaches the top of tall sand dune,man in red shirt is standing on the beach,0.6242
972,972,972,3745451546_fc8ec70cbd.jpg,person is hiking to the top of hill,man in red shirt is standing on the beach,0.1652
973,973,973,3745451546_fc8ec70cbd.jpg,person walks up white sandy hill against the blue sky,man in red shirt is standing on the beach,0.5185
974,974,974,3745451546_fc8ec70cbd.jpg,the person is wearing shorts and climbing gray sand hill under blue sky,man in red shirt is standing on the beach,0.525
975,975,975,374567836_3ae12ecffb.jpg,brown dog with green ball sit in the snow,two dogs are running through the grass,0.3875
976,976,976,374567836_3ae12ecffb.jpg,brown fluffy dog lays in the snow with its green ball,two dogs are running through the grass,0.3709
977,977,977,374567836_3ae12ecffb.jpg,dog sits in the snow with tennis ball,two dogs are running through the grass,0.486
978,978,978,374567836_3ae12ecffb.jpg,little dog sits in the snow next to his green toy,two dogs are running through the grass,0.367
979,979,979,374567836_3ae12ecffb.jpg,dog in snow with ice on fur and yellow ball,two dogs are running through the grass,0.524
980,980,980,3747543364_bf5b548527.jpg,three girls do back flips and cartwheels in the surf,two dogs are running through the grass,0.3033
981,981,981,3747543364_bf5b548527.jpg,three girls do handstands at the beach,two dogs are running through the grass,0.2381
982,982,982,3747543364_bf5b548527.jpg,three girls doing back flips on the beach,two dogs are running through the grass,0.2881
983,983,983,3747543364_bf5b548527.jpg,three little girls cartwheel in the ocean,two dogs are running through the grass,0.3729
984,984,984,3747543364_bf5b548527.jpg,three young girls playing on the beach,two dogs are running through the grass,0.3638
985,985,985,374828031_9d087da5cf.jpg,climber is scaling reddish colored rock face,two dogs are running through the grass,0.3111
986,986,986,374828031_9d087da5cf.jpg,lone man climbing huge rock wall,two dogs are running through the grass,0.218
987,987,987,374828031_9d087da5cf.jpg,man climbing cliff,two dogs are running through the grass,0.3816
988,988,988,374828031_9d087da5cf.jpg,man climbing rock cliff,two dogs are running through the grass,0.3448
989,989,989,374828031_9d087da5cf.jpg,the man is scaling large copper boulder,two dogs are running through the grass,0.2263
990,990,990,3751594676_edfbfa0688.jpg,blond toddler wearing blue sweater riding on wooden toy,man in red shirt is standing on the street,-0.0152
991,991,991,3751594676_edfbfa0688.jpg,child in blue and yellow clothing is clinging to playground equipment with an adult nearby,man in red shirt is standing on the street,0.2218
992,992,992,3751594676_edfbfa0688.jpg,little boy is playing on playground rocking toy,man in red shirt is standing on the street,0.2039
993,993,993,3751594676_edfbfa0688.jpg,toddler with look of fear on his face is on playground equipment,man in red shirt is standing on the street,0.2926
994,994,994,3751594676_edfbfa0688.jpg,boy in blue shirt riding on toy,man in red shirt is standing on the street,0.1749
995,995,995,375171241_0302ad8481.jpg,many people wearing silver leotards are riding bikes on the street,man in red shirt is standing on the street,0.3914
996,996,996,375171241_0302ad8481.jpg,several men in silver suits are riding bicycles across street,man in red shirt is standing on the street,0.4222
997,997,997,375171241_0302ad8481.jpg,three people in reflective clothing riding bikes,man in red shirt is standing on the street,0.3882
998,998,998,375171241_0302ad8481.jpg,three people in reflective white on bikes,man in red shirt is standing on the street,0.4188
999,999,999,375171241_0302ad8481.jpg,three people in silver suits are riding bikes in the city,man in red shirt is standing on the street,0.3905
1000,1000,1000,375384566_254c2362d4.jpg,couple shops at an antique store,man in red shirt is standing on the street,0.2658
1001,1001,1001,375384566_254c2362d4.jpg,woman in yellow coat is seated next to standing man in red jacket in diner,man in red shirt is standing on the street,0.2848
1002,1002,1002,375384566_254c2362d4.jpg,woman sitting on stool wearing tan leather jacket,man in red shirt is standing on the street,0.1174
1003,1003,1003,375384566_254c2362d4.jpg,three people at asian tattoo parlor,man in red shirt is standing on the street,0.2753
1004,1004,1004,375384566_254c2362d4.jpg,two men and woman looking at pictures in tattoo parlor,man in red shirt is standing on the street,0.1869
1005,1005,1005,375392855_54d46ed5c8.jpg,woman in yellow and black outfit is skiing,two dogs are running through the grass,0.2455
1006,1006,1006,375392855_54d46ed5c8.jpg,woman skier in yellow and black races down the slope in front of the snow-covered trees,two dogs are running through the grass,0.3426
1007,1007,1007,375392855_54d46ed5c8.jpg,woman skiing down slope,two dogs are running through the grass,0.3192
1008,1008,1008,375392855_54d46ed5c8.jpg,woman snow skiing in yellow jacket and black pants,two dogs are running through the grass,0.2728
1009,1009,1009,375392855_54d46ed5c8.jpg,the woman in the yellow jacket is riding on snow skates,two dogs are running through the grass,0.3422
1010,1010,1010,3756150099_50882fc029.jpg,boy peeks his head through painted picture,man in red shirt is standing on the street,0.2839
1011,1011,1011,3756150099_50882fc029.jpg,child poses within mock pumpkin head,man in red shirt is standing on the street,0.2686
1012,1012,1012,3756150099_50882fc029.jpg,child stand behind cutout picture,man in red shirt is standing on the street,0.4771
1013,1013,1013,3756150099_50882fc029.jpg,little boy with face inside painted pumpkin,man in red shirt is standing on the street,0.3001
1014,1014,1014,3756150099_50882fc029.jpg,the child has his head in the frame of the painting,man in red shirt is standing on the street,0.2665
1015,1015,1015,3757598567_739b7da835.jpg,little boy with bib on is watching the camera,man in red shirt is standing on the beach,0.3048
1016,1016,1016,3757598567_739b7da835.jpg,small child in gray and orange winks their eye while holding silverware,man in red shirt is standing on the beach,0.1363
1017,1017,1017,3757598567_739b7da835.jpg,tan-skinned child looking at the camera,man in red shirt is standing on the beach,0.2089
1018,1018,1018,3757598567_739b7da835.jpg,young boy winks as he is eating,man in red shirt is standing on the beach,0.2272
1019,1019,1019,3757598567_739b7da835.jpg,the little boy is holding spoon in his hand whilst winking one eye,man in red shirt is standing on the beach,0.1485
1020,1020,1020,3758175529_81941e7cc9.jpg,blond boy slides into green backyard pool,man in red shirt is standing on the street,0.1481
1021,1021,1021,3758175529_81941e7cc9.jpg,boy is splashing at the foot of green water slide in paddling pool,man in red shirt is standing on the street,0.0996
1022,1022,1022,3758175529_81941e7cc9.jpg,young boy splashing in small blow-up pool with green slide behind him,man in red shirt is standing on the street,0.1302
1023,1023,1023,3758175529_81941e7cc9.jpg,child is splashing around in green and blue pool,man in red shirt is standing on the street,0.1057
1024,1024,1024,3758175529_81941e7cc9.jpg,there is small child playing in green kiddy pool,man in red shirt is standing on the street,0.102
1025,1025,1025,3758787457_1a903ee1e9.jpg,girl dives into the water while another girl watches her,man in red shirt is standing on the beach,0.1334
1026,1026,1026,3758787457_1a903ee1e9.jpg,girl in black two-piece is leaping into the water,man in red shirt is standing on the beach,0.2137
1027,1027,1027,3758787457_1a903ee1e9.jpg,woman in bikini jumping off dock into lake,man in red shirt is standing on the beach,0.3368
1028,1028,1028,3758787457_1a903ee1e9.jpg,woman in black two-piece bathing suit jumping into green water,man in red shirt is standing on the beach,0.2582
1029,1029,1029,3758787457_1a903ee1e9.jpg,woman in black swimsuit is jumping in lake,man in red shirt is standing on the beach,0.258
1030,1030,1030,3759230208_1c2a492b12.jpg,boy at the end of slip and slide,two dogs are running through the grass,0.2915
1031,1031,1031,3759230208_1c2a492b12.jpg,boy is being splashed in the face whilst riding blue ring along yellow water slide,two dogs are running through the grass,0.2126
1032,1032,1032,3759230208_1c2a492b12.jpg,young boy slides down water slide with his eyes closed,two dogs are running through the grass,0.2311
1033,1033,1033,3759230208_1c2a492b12.jpg,young boy slides on slip 'n' slide,two dogs are running through the grass,0.2728
1034,1034,1034,3759230208_1c2a492b12.jpg,young boy splashes down water slide on lawn,two dogs are running through the grass,0.4594
1035,1035,1035,3759492488_592cd78ed1.jpg,boy hanging onto pole,man in red shirt is standing on the street,0.3984
1036,1036,1036,3759492488_592cd78ed1.jpg,kid in green shirt playing in the park,man in red shirt is standing on the street,0.2356
1037,1037,1037,3759492488_592cd78ed1.jpg,little kid swings on pole at playground,man in red shirt is standing on the street,0.2088
1038,1038,1038,3759492488_592cd78ed1.jpg,the boy in the green shirt swings with one arm on the silver pole,man in red shirt is standing on the street,0.2418
1039,1039,1039,3759492488_592cd78ed1.jpg,the boy is swinging on pole at the beach,man in red shirt is standing on the street,0.3444
1040,1040,1040,3760400645_3ba51d27f9.jpg,girl at wedding holding some orange flowers,two people are standing on the street,0.0858
1041,1041,1041,3760400645_3ba51d27f9.jpg,girl holds bouquet of flowers,two people are standing on the street,0.2594
1042,1042,1042,3760400645_3ba51d27f9.jpg,little girl at wedding holds bouquet of orange flowers,two people are standing on the street,0.0426
1043,1043,1043,3760400645_3ba51d27f9.jpg,little girl holds orange lilies while others celebrate an occasion in garden setting,two people are standing on the street,0.1193
1044,1044,1044,3760400645_3ba51d27f9.jpg,young girl in orange dress holding orange flowers,two people are standing on the street,0.228
1045,1045,1045,3765374230_cb1bbee0cb.jpg,girl in swimsuit stands in the spray of water bicycle in the background,two dogs are running through the grass,0.2368
1046,1046,1046,3765374230_cb1bbee0cb.jpg,little girl in green bathing suit is getting splashed in water fountain,two dogs are running through the grass,0.1024
1047,1047,1047,3765374230_cb1bbee0cb.jpg,little girl reacts to spray of water,two dogs are running through the grass,0.2458
1048,1048,1048,3765374230_cb1bbee0cb.jpg,young girl in green bathing suit getting splashed with water,two dogs are running through the grass,0.1038
1049,1049,1049,3765374230_cb1bbee0cb.jpg,young girl wearing green bathing suit has water sprayed on her back,two dogs are running through the grass,0.0843
1050,1050,1050,3767841911_6678052eb6.jpg,baby girl in an orange dress gets wet as she stands next to water sprinkler,man in red shirt is standing on the street,0.2093
1051,1051,1051,3767841911_6678052eb6.jpg,blonde toddler wearing an orange dress is wet and standing beside sprinkler in yard,man in red shirt is standing on the street,0.3436
1052,1052,1052,3767841911_6678052eb6.jpg,child in dress is looking at sprinkler,man in red shirt is standing on the street,0.2918
1053,1053,1053,3767841911_6678052eb6.jpg,little girl in an orange dress is running through the sprinkler in the yard,man in red shirt is standing on the street,0.1964
1054,1054,1054,3767841911_6678052eb6.jpg,on wet grass little blond girl in orange dress plays in sprinkler,man in red shirt is standing on the street,0.1164
1055,1055,1055,377872472_35805fc143.jpg,one dog is standing whilst two other dogs are running in the snow,man in red shirt is standing on the beach,0.2517
1056,1056,1056,377872472_35805fc143.jpg,three dogs are playing around in the snow,man in red shirt is standing on the beach,0.1946
1057,1057,1057,377872472_35805fc143.jpg,three dogs chasing each other in the snow,man in red shirt is standing on the beach,0.1233
1058,1058,1058,377872472_35805fc143.jpg,three dogs play in snow,man in red shirt is standing on the beach,0.1969
1059,1059,1059,377872472_35805fc143.jpg,two dogs play together in the snow,man in red shirt is standing on the beach,0.1404
1060,1060,1060,377872672_d499aae449.jpg,four dogs play in the snow with the city skyline behind them,man in red shirt is standing on the beach,0.1929
1061,1061,1061,377872672_d499aae449.jpg,the dogs are playing in the snow,man in red shirt is standing on the beach,0.1304
1062,1062,1062,377872672_d499aae449.jpg,three dogs are in the snow and one is wearing winter coat,man in red shirt is standing on the beach,0.2008
1063,1063,1063,377872672_d499aae449.jpg,three dogs playing in the snow while one dog wears jacket,man in red shirt is standing on the beach,0.2078
1064,1064,1064,377872672_d499aae449.jpg,three dogs playing in the snow with city in the background,man in red shirt is standing on the beach,0.2294
1065,1065,1065,378170167_9b5119d918.jpg,white dog is running along path outside,dog is running through the water,0.729
1066,1066,1066,378170167_9b5119d918.jpg,white dog travels along narrow path in park setting,dog is running through the water,0.4813
1067,1067,1067,378170167_9b5119d918.jpg,yellow dog running along forest path,dog is running through the water,0.6005
1068,1068,1068,378170167_9b5119d918.jpg,the two-tone dog is running down the trail,dog is running through the water,0.7596
